Open Time,NEOUSDT_pred,NEOUSDT_true,QTUMUSDT_pred,QTUMUSDT_true,VETUSDT_pred,VETUSDT_true,EOSUSDT_pred,EOSUSDT_true,ETHUSDT_pred,ETHUSDT_true,BATUSDT_pred,BATUSDT_true,IOTAUSDT_pred,IOTAUSDT_true,LTCUSDT_pred,LTCUSDT_true,LINKUSDT_pred,LINKUSDT_true,ETCUSDT_pred,ETCUSDT_true,IOSTUSDT_pred,IOSTUSDT_true,BTCUSDT_pred,BTCUSDT_true,ZRXUSDT_pred,ZRXUSDT_true,BCHUSDT_pred,BCHUSDT_true,KAVAUSDT_pred,KAVAUSDT_true,ALGOUSDT_pred,ALGOUSDT_true,ZILUSDT_pred,ZILUSDT_true,KNCUSDT_pred,KNCUSDT_true,THETAUSDT_pred,THETAUSDT_true,COMPUSDT_pred,COMPUSDT_true
2024-12-12 17:00:00+00:00,0.010898107,0.0064233816,0.014267487,0.0067234617,0.016031193,0.010277094,0.015633726,0.010310303,0.006927214,0.0047427886,0.012949963,0.005555088,0.016805682,0.009700332,0.013540253,0.009971823,0.016290031,0.0120085925,0.009357872,0.006985777,0.01120925,0.007013704,0.005476795,0.004189216,0.014458677,0.0086275255,0.009078527,0.0059979893,0.010991288,0.00565244,0.018062795,0.012058426,0.010635152,0.0081265,0.010702864,0.006311769,0.015424551,0.00851169,0.02371418,0.01803209
2024-12-12 18:00:00+00:00,0.009732991,0.008314396,0.010481289,0.00698226,0.015027549,0.009391517,0.014909264,0.010097905,0.006927214,0.0068420228,0.010662383,0.00714381,0.013570789,0.0092896875,0.013064743,0.014546808,0.01380783,0.010483174,0.009178506,0.009844429,0.009963656,0.008268871,0.005476795,0.005830378,0.0117219435,0.010109821,0.008393713,0.0067566126,0.010823529,0.007101743,0.015627794,0.014253857,0.010635152,0.009611271,0.010702864,0.008694127,0.01273246,0.006647098,0.021285513,0.017925387
2024-12-12 19:00:00+00:00,0.009732991,0.020241762,0.010153608,0.020347474,0.013172711,0.024503278,0.013980722,0.023665138,0.006927214,0.009333679,0.009864761,0.018401774,0.012284616,0.021856625,0.012936088,0.01924798,0.011682105,0.017276647,0.009178506,0.017712494,0.0102903135,0.020177504,0.005476795,0.00720771,0.011198202,0.01952322,0.008393713,0.016553164,0.010823529,0.021612462,0.015725086,0.019574242,0.010635152,0.021222562,0.010702864,0.019844007,0.011094428,0.019421017,0.019181192,0.0239621
2024-12-12 20:00:00+00:00,0.010519701,0.014159318,0.015111238,0.014353094,0.017295323,0.01344308,0.018421922,0.014620642,0.006927214,0.0061565144,0.014750949,0.013431108,0.019148206,0.013886318,0.016711982,0.012184928,0.0135725355,0.02365325,0.009187359,0.01256879,0.010018615,0.01245541,0.005476795,0.006609367,0.014288341,0.014625246,0.011933829,0.008527378,0.012661343,0.012102577,0.017173454,0.012500895,0.012126849,0.014730698,0.011337162,0.013907964,0.015846651,0.012042607,0.018831784,0.016190127
2024-12-12 21:00:00+00:00,0.011455882,0.009653813,0.013893404,0.010593931,0.013898239,0.01004591,0.015215245,0.0120986495,0.006927214,0.006376453,0.012814646,0.007901672,0.015642224,0.016399225,0.013212584,0.010884466,0.017561486,0.021958753,0.010117868,0.013344818,0.009940159,0.009773455,0.005476795,0.0035783336,0.013654196,0.010759217,0.008393713,0.007409936,0.010823529,0.011139871,0.012869979,0.009469797,0.010635152,0.009653401,0.010702864,0.010285638,0.013063387,0.010451209,0.016051963,0.014839371
2024-12-12 22:00:00+00:00,0.011081922,0.012263509,0.012268856,0.0108093275,0.012204423,0.013244921,0.014385143,0.014976413,0.006927214,0.007560287,0.01201925,0.010999984,0.01628727,0.013400712,0.013699753,0.013115563,0.018223925,0.018218635,0.01099452,0.011771438,0.010186572,0.012612882,0.005476795,0.0045260238,0.012654877,0.013932845,0.008393713,0.007649256,0.010823529,0.011638309,0.011447315,0.017668065,0.010635152,0.0108952,0.010702864,0.010322081,0.012541916,0.01232504,0.0153459655,0.015502219
2024-12-12 23:00:00+00:00,0.011365101,0.009715257,0.0128478585,0.009390261,0.014152717,0.009765119,0.01597156,0.010873153,0.006927214,0.0053731035,0.012423148,0.00981465,0.016053362,0.011922847,0.014902912,0.009175198,0.017737566,0.01918543,0.009709989,0.006540797,0.009962029,0.009169859,0.005476795,0.0037101416,0.014042268,0.010108073,0.008393713,0.006322254,0.010823529,0.009035209,0.014712175,0.010435447,0.010635152,0.009037528,0.010702864,0.009784553,0.014168346,0.010244082,0.015820071,0.013390715
2024-12-13 00:00:00+00:00,0.011073473,0.012759747,0.011679755,0.011953393,0.011698478,0.014219472,0.013319656,0.0113015305,0.006927214,0.0055605266,0.0111049265,0.009607181,0.013898129,0.016293967,0.012664171,0.010686926,0.01886742,0.025724398,0.009469797,0.015280383,0.009940159,0.013245287,0.005476795,0.00394641,0.012353278,0.014889388,0.008393713,0.006931501,0.010823529,0.009981276,0.011109425,0.0127834715,0.010635152,0.014442091,0.010702864,0.012823178,0.012231354,0.014495749,0.013950669,0.011716734
2024-12-13 01:00:00+00:00,0.011117087,0.017473549,0.012210931,0.01609438,0.011631016,0.019360062,0.012411142,0.016191354,0.006927214,0.0066422867,0.010509211,0.016493067,0.014798168,0.017084928,0.012391346,0.01205949,0.021316582,0.013348713,0.012184482,0.013897265,0.009940159,0.0190434,0.005476795,0.00374155,0.014577397,0.017879141,0.008393713,0.012842556,0.010823529,0.018100891,0.011285419,0.01601161,0.010635152,0.015365398,0.010702864,0.017170083,0.014148894,0.015775288,0.0123464195,0.016813342
2024-12-13 02:00:00+00:00,0.012176492,0.014078214,0.014351317,0.011637001,0.013567568,0.014310532,0.015123896,0.012782754,0.006927214,0.0069059376,0.013811636,0.01019973,0.017075052,0.0129337795,0.014520076,0.0126768425,0.0150930695,0.035993565,0.0097378185,0.011993152,0.01133541,0.012982152,0.005476795,0.0040361485,0.015430251,0.013773328,0.009896597,0.0088701565,0.01214652,0.013094622,0.014029672,0.010678694,0.011373558,0.013927659,0.011574638,0.012465784,0.015162,0.016311798,0.013698231,0.013674381
2024-12-13 03:00:00+00:00,0.012295401,0.008581135,0.012754636,0.0071441717,0.012996207,0.008002153,0.012439897,0.008317017,0.006927214,0.0064174533,0.010701828,0.006703879,0.014242384,0.010169251,0.011693075,0.008182059,0.025060548,0.013888305,0.010900978,0.010304103,0.009940159,0.008257135,0.005476795,0.0027971459,0.01515214,0.010378789,0.008862555,0.0043428726,0.011424972,0.0073449644,0.011312261,0.0066052917,0.011760159,0.0066584805,0.010702864,0.007562198,0.016271127,0.0063291276,0.012977509,0.0116359815
2024-12-13 04:00:00+00:00,0.011613783,0.007507421,0.010448906,0.008780929,0.0104161175,0.008947879,0.011234389,0.0108682765,0.006927214,0.003212121,0.010011885,0.0071822735,0.012408849,0.0099617075,0.010884606,0.008636834,0.017958129,0.019541208,0.011053823,0.014169609,0.010614808,0.008316997,0.005476795,0.0022189068,0.013021727,0.016807446,0.008393713,0.006426047,0.010823529,0.00843629,0.010707128,0.008295804,0.010635152,0.00896092,0.010702864,0.010531044,0.011520048,0.0074593546,0.012332867,0.008094241
2024-12-13 05:00:00+00:00,0.010367254,0.0055827564,0.010507611,0.0058795814,0.0104161175,0.0065820874,0.012027344,0.008154777,0.006927214,0.003374068,0.0096775545,0.0054209246,0.012124196,0.00712278,0.011565315,0.0059524197,0.019024327,0.014992925,0.011625716,0.01016741,0.009940159,0.007849875,0.005476795,0.0022475866,0.015900714,0.022340132,0.008393713,0.0035980116,0.010823529,0.0059595197,0.010707128,0.0075272787,0.010635152,0.0062606083,0.010702864,0.0069910144,0.011094428,0.007954083,0.010770002,0.009786956
2024-12-13 06:00:00+00:00,0.009732991,0.011593439,0.010153608,0.011071735,0.0104161175,0.01258383,0.009930047,0.0135352565,0.006927214,0.0062799603,0.0096775545,0.010982972,0.010082412,0.014464025,0.010143776,0.015904337,0.018451402,0.014523019,0.011756244,0.013357792,0.009940159,0.012276178,0.005476795,0.0030367998,0.01841414,0.019202128,0.008393713,0.008275586,0.010823529,0.011379717,0.010707128,0.011468147,0.010635152,0.011628855,0.010702864,0.011181561,0.011094428,0.01308017,0.010770002,0.01286945
2024-12-13 07:00:00+00:00,0.009912031,0.010314554,0.010780073,0.010018123,0.0104161175,0.012959272,0.013588312,0.012524262,0.006927214,0.004685758,0.010574025,0.011080035,0.014304042,0.012134179,0.01445296,0.010496713,0.014057968,0.015173154,0.010724203,0.011804898,0.010242531,0.011935791,0.005476795,0.0037788986,0.017808318,0.014918761,0.008393713,0.009721959,0.010823529,0.010898262,0.010707128,0.013646444,0.010635152,0.013757873,0.010702864,0.012672358,0.0117189195,0.012223382,0.010770002,0.013835614
2024-12-13 08:00:00+00:00,0.009732991,0.0058594816,0.0107770385,0.006025197,0.011357895,0.0072822203,0.013154363,0.0068667037,0.006927214,0.0031047403,0.0103399465,0.007612205,0.013006089,0.007894457,0.012949527,0.009880399,0.014641243,0.012029534,0.010308945,0.007074931,0.009940159,0.0058690645,0.005476795,0.0025270197,0.016258912,0.0079659475,0.008393713,0.0035358751,0.010823529,0.0063953516,0.011153929,0.0064348564,0.010635152,0.0070627015,0.010702864,0.0059739556,0.012280715,0.00818339,0.011222595,0.006094944
2024-12-13 09:00:00+00:00,0.009732991,0.006889811,0.010153608,0.0058846525,0.0104161175,0.007864766,0.01288682,0.007614329,0.006927214,0.00324063,0.010201367,0.0075715655,0.012029266,0.0077381106,0.012508308,0.006963086,0.012468234,0.011740503,0.009178506,0.008192697,0.010182751,0.006946541,0.005476795,0.0019905043,0.012770668,0.011805261,0.008393713,0.005306231,0.010823529,0.005457448,0.010707128,0.0068500526,0.010635152,0.0056774,0.010702864,0.007523301,0.011094428,0.013243155,0.010770002,0.009042333
2024-12-13 10:00:00+00:00,0.009732991,0.011593146,0.010153608,0.011047514,0.0104161175,0.008703523,0.012704822,0.010382399,0.006927214,0.0044863136,0.010285748,0.009789621,0.011651921,0.0116857905,0.011859645,0.01127392,0.012182855,0.013704916,0.009402787,0.011086589,0.009940159,0.010319044,0.005476795,0.0029970722,0.013034971,0.015330879,0.008393713,0.007068526,0.010823529,0.009667312,0.010707128,0.011396531,0.010635152,0.0120630665,0.010702864,0.010567172,0.012720972,0.013012621,0.010770002,0.010328742
2024-12-13 11:00:00+00:00,0.010644625,0.008865485,0.01030604,0.0069119334,0.0104161175,0.008305435,0.0126619935,0.009538903,0.006927214,0.0031149772,0.010161595,0.00799935,0.012812567,0.013626014,0.012514311,0.008669864,0.012538407,0.009415481,0.009202879,0.009094643,0.009940159,0.007173723,0.005476795,0.0017978223,0.014362331,0.0130751915,0.008393713,0.005396866,0.010823529,0.0084343655,0.010707128,0.011308026,0.010635152,0.007898207,0.010702864,0.008721664,0.012861238,0.010240621,0.010770002,0.0054772478
2024-12-13 12:00:00+00:00,0.009925952,0.014683883,0.010153608,0.01315331,0.0104161175,0.012453238,0.013580045,0.015192335,0.006927214,0.0034455878,0.010251938,0.010176231,0.0139384,0.033653334,0.013262934,0.008514715,0.010326696,0.009347037,0.009178506,0.006830996,0.009940159,0.008192782,0.005476795,0.0019614268,0.013320288,0.015314972,0.008393713,0.0051110894,0.010823529,0.009041485,0.010707128,0.02727543,0.010635152,0.012957057,0.010702864,0.01154287,0.011365441,0.011164198,0.010770002,0.009670887
2024-12-13 13:00:00+00:00,0.011784898,0.014155959,0.012464463,0.012440416,0.011363538,0.015402585,0.018763399,0.014574716,0.006927214,0.005160536,0.013385556,0.012130782,0.02345544,0.0215363,0.018112611,0.011998262,0.00988828,0.009190906,0.009178506,0.010358838,0.009940159,0.011558188,0.005476795,0.0038008092,0.015036906,0.015870728,0.008393713,0.0083949,0.010823529,0.010136073,0.016024841,0.019614756,0.010635152,0.013551602,0.010702864,0.013207064,0.012498822,0.013096441,0.010770002,0.015743842
2024-12-13 14:00:00+00:00,0.011473015,0.012316235,0.013086994,0.011198138,0.012710157,0.013273531,0.018688789,0.011268024,0.006927214,0.0051534898,0.013745083,0.0116365515,0.021359516,0.015370924,0.016744168,0.009570214,0.00988828,0.012914116,0.009178506,0.010125446,0.009940159,0.010918629,0.005476795,0.0040541245,0.014789803,0.012412102,0.008393713,0.008505714,0.010823529,0.012137189,0.015778262,0.012501465,0.010635152,0.013680793,0.010702864,0.012867955,0.013009864,0.011462581,0.011935099,0.011206531
2024-12-13 15:00:00+00:00,0.011035168,0.018006554,0.012518679,0.016890297,0.012658494,0.020400098,0.016008232,0.019476674,0.006927214,0.0116765825,0.012887196,0.016795188,0.017830906,0.021171283,0.013569659,0.021378977,0.00988828,0.017074443,0.009178506,0.017424304,0.009940159,0.018104048,0.005476795,0.009187227,0.012916426,0.0238209,0.008393713,0.014088882,0.010823529,0.015980823,0.013708895,0.02180583,0.010635152,0.01925178,0.010702864,0.016659316,0.011851608,0.018717302,0.010770002,0.022252634
2024-12-13 16:00:00+00:00,0.0117459,0.019919682,0.01532513,0.019483097,0.0151469605,0.020135596,0.018298384,0.019475803,0.006927214,0.008322929,0.015024351,0.016797006,0.021371797,0.021680823,0.016185444,0.016920408,0.0122321285,0.01613034,0.009178506,0.015007259,0.010220118,0.018521084,0.005476795,0.007398352,0.01772478,0.020661682,0.009617374,0.012261555,0.011051487,0.016612474,0.018075606,0.01606964,0.01162693,0.020989709,0.011720045,0.01675065,0.016007446,0.020567855,0.015517764,0.014104118
2024-12-13 17:00:00+00:00,0.013407592,0.018811954,0.016686333,0.015078178,0.014524812,0.01713225,0.01896963,0.017964665,0.006927214,0.0064990143,0.016007736,0.014964293,0.021937067,0.019417955,0.01640069,0.012924127,0.012836392,0.012301796,0.009178506,0.012798074,0.011362687,0.016268026,0.005476795,0.00726662,0.01725143,0.019931393,0.009002638,0.011314824,0.010952003,0.015202513,0.014737848,0.013948103,0.013448962,0.01652284,0.013081433,0.0162043,0.017675433,0.017264122,0.012717653,0.01685183
2024-12-13 18:00:00+00:00,0.014624312,0.012960926,0.015284807,0.00977108,0.01305274,0.012644064,0.01800346,0.010287731,0.006927214,0.0054374603,0.01564221,0.009795396,0.020628043,0.01437137,0.015353288,0.01188909,0.012192435,0.009320506,0.009178506,0.00945109,0.012395546,0.009617535,0.005476795,0.0052449997,0.017116986,0.015204414,0.008771999,0.009003634,0.010823529,0.0106246155,0.013453848,0.012648017,0.012477761,0.010499478,0.012491789,0.009035603,0.01688048,0.008231861,0.013391785,0.010656732
2024-12-13 19:00:00+00:00,0.013372371,0.007420054,0.012810517,0.0070356317,0.011960998,0.009467008,0.016336588,0.0089763645,0.006927214,0.0036933797,0.013990841,0.0075548817,0.018117761,0.009387094,0.0144913355,0.008319237,0.010822757,0.0055085425,0.009178506,0.006988631,0.012151047,0.007597055,0.005476795,0.0047669625,0.015699068,0.010494221,0.008393713,0.0077283424,0.010823529,0.0073502897,0.012960136,0.008448299,0.010635152,0.009350313,0.010702864,0.006413995,0.012972952,0.0064308452,0.012823021,0.010645212
2024-12-13 20:00:00+00:00,0.011299137,0.0068421597,0.010451225,0.0043581086,0.011277058,0.010976904,0.0144981425,0.011235127,0.006927214,0.0039165523,0.011958646,0.00652227,0.014308122,0.00989014,0.012419353,0.008365699,0.00988828,0.0062120175,0.009178506,0.008210979,0.011570974,0.007965275,0.005476795,0.0032506431,0.012354099,0.010651702,0.008393713,0.0071757194,0.010823529,0.006913746,0.010707128,0.007925983,0.010635152,0.008126437,0.010702864,0.0052209934,0.011094428,0.009401693,0.011557157,0.00795613
2024-12-13 21:00:00+00:00,0.009732991,0.007806994,0.010153608,0.005790878,0.011390159,0.010227489,0.014703638,0.00827542,0.006927214,0.0037751957,0.01085664,0.0061602537,0.013143693,0.011913088,0.012501702,0.011256464,0.00988828,0.005458981,0.009178506,0.0058286865,0.010486442,0.0059585487,0.005476795,0.0026251534,0.0113762785,0.010551567,0.008393713,0.0059910747,0.010823529,0.0051803836,0.010707128,0.0070942314,0.010635152,0.009368072,0.010702864,0.0057652593,0.011094428,0.009767993,0.010770002,0.00752196
2024-12-13 22:00:00+00:00,0.009732991,0.0057765744,0.010153608,0.0047622668,0.01057191,0.006454208,0.014598499,0.008619015,0.006927214,0.0027379002,0.0103407875,0.005630597,0.01363383,0.007772603,0.013308911,0.013592938,0.00988828,0.010808359,0.009178506,0.004340247,0.009940159,0.0060580885,0.005476795,0.0024650027,0.0108703915,0.007382201,0.008393713,0.0073302197,0.010823529,0.00446958,0.010707128,0.0067096343,0.010635152,0.006651792,0.010702864,0.0054286653,0.011094428,0.0074482774,0.010770002,0.0054483223
2024-12-13 23:00:00+00:00,0.009732991,0.009234468,0.010153608,0.007712358,0.0104161175,0.01144401,0.015160817,0.009710331,0.006927214,0.0034129992,0.0096775545,0.008321043,0.012817711,0.009492707,0.014031003,0.016348004,0.00988828,0.015062609,0.009178506,0.008027452,0.009940159,0.008862528,0.005476795,0.0016745084,0.0108703915,0.012410746,0.008393713,0.006383269,0.010823529,0.007566462,0.010707128,0.008621343,0.010635152,0.011319632,0.010702864,0.009138044,0.011094428,0.012647871,0.010770002,0.009698717
2024-12-14 00:00:00+00:00,0.009732991,0.012548737,0.010153608,0.009237592,0.011068859,0.0120145725,0.016231807,0.013167778,0.006927214,0.004314481,0.010134265,0.009767045,0.013906756,0.015561033,0.015384649,0.013965636,0.010683049,0.036764294,0.009178506,0.009194425,0.009940159,0.010522762,0.005476795,0.0021430932,0.011565293,0.016944475,0.008393713,0.008142488,0.010823529,0.009422286,0.010707128,0.010661169,0.010635152,0.012472894,0.010702864,0.010855179,0.011287178,0.011493826,0.010770002,0.021044841
2024-12-14 01:00:00+00:00,0.010140326,0.011173216,0.010226396,0.011326219,0.011726585,0.013949832,0.015623534,0.01079286,0.006927214,0.0071864207,0.009971577,0.008918727,0.015663054,0.015927434,0.014448141,0.010445978,0.022409426,0.016534958,0.009178506,0.00833401,0.009940159,0.009199488,0.005476795,0.009180992,0.01486287,0.01981346,0.008393713,0.012115109,0.010823529,0.010954697,0.010707128,0.011342607,0.010635152,0.009795395,0.010702864,0.010754386,0.012166966,0.01558643,0.013450725,0.012429984
2024-12-14 02:00:00+00:00,0.009732991,0.0058989683,0.011534692,0.005067059,0.011353296,0.007532404,0.012168185,0.008965043,0.006927214,0.0035690449,0.0096775545,0.007259298,0.013775548,0.008052904,0.01087361,0.008162862,0.019068234,0.01310995,0.009283106,0.006281094,0.009940159,0.007368528,0.005476795,0.0033223885,0.015216875,0.011044222,0.008393713,0.009578481,0.010823529,0.006750979,0.010707128,0.0068852543,0.010635152,0.0060097836,0.010702864,0.005587323,0.013613638,0.008822355,0.011692823,0.0057025617
2024-12-14 03:00:00+00:00,0.009732991,0.0071864105,0.010153608,0.00729924,0.0104161175,0.006235925,0.012361581,0.0046879374,0.006927214,0.0029931334,0.0096775545,0.0062086955,0.011962295,0.006545103,0.011378359,0.0064465883,0.017357728,0.012791758,0.009178506,0.0048753237,0.009940159,0.0053161727,0.005476795,0.0024498487,0.0126317,0.00580804,0.008393713,0.007901729,0.010823529,0.0061110975,0.010707128,0.0052182027,0.010635152,0.0047519556,0.010702864,0.006783283,0.0113396235,0.006278581,0.010770002,0.0062698526
2024-12-14 04:00:00+00:00,0.009760497,0.0061578355,0.010153608,0.0056668585,0.0104161175,0.007814906,0.009731829,0.008543386,0.006927214,0.0027823187,0.0096775545,0.006932803,0.010082412,0.0063449,0.009449772,0.009354219,0.016950166,0.011162158,0.009178506,0.00559779,0.009940159,0.006977556,0.005476795,0.0030617889,0.0108703915,0.007511095,0.008393713,0.005010151,0.010823529,0.0058533894,0.010707128,0.004777135,0.010635152,0.0065903347,0.010702864,0.005266083,0.011094428,0.007894677,0.010770002,0.012626255
2024-12-14 05:00:00+00:00,0.009732991,0.010187853,0.010153608,0.008278872,0.0104161175,0.009275745,0.011269222,0.009496401,0.006927214,0.002416146,0.0096775545,0.007497961,0.01012909,0.008081853,0.010651197,0.0075925817,0.012364999,0.011209069,0.009178506,0.0059484113,0.009940159,0.007962069,0.005476795,0.0013329498,0.0108703915,0.010127137,0.008393713,0.0043442072,0.010823529,0.0099954335,0.010707128,0.010427599,0.010635152,0.009205051,0.010702864,0.007205105,0.011094428,0.0098760445,0.010833575,0.018867126
2024-12-14 06:00:00+00:00,0.009732991,0.007540977,0.010153608,0.0064669834,0.0104161175,0.0075000627,0.011961247,0.008053038,0.006927214,0.0028788717,0.0096775545,0.0067287153,0.010082412,0.0068132295,0.010986093,0.0048684045,0.011446482,0.012377268,0.009178506,0.0056778328,0.009940159,0.006503109,0.005476795,0.0026379772,0.0108703915,0.009995136,0.008393713,0.0047881813,0.010823529,0.006251153,0.010707128,0.008004035,0.010635152,0.0063799713,0.010702864,0.007927402,0.011094428,0.0084113665,0.014243582,0.0076462748
2024-12-14 07:00:00+00:00,0.009732991,0.0068242843,0.010153608,0.007174082,0.0104161175,0.0069658686,0.010944252,0.0064309025,0.006927214,0.003242357,0.0096775545,0.005925339,0.010082412,0.0064143,0.009009362,0.006260785,0.0122056855,0.0083442405,0.009178506,0.0041872268,0.009940159,0.006912616,0.005476795,0.0022337784,0.0108703915,0.008210945,0.008393713,0.0040611564,0.010823529,0.00674832,0.010707128,0.006703687,0.010635152,0.0060968655,0.010702864,0.005466994,0.011094428,0.006085796,0.010770002,0.008268466
2024-12-14 08:00:00+00:00,0.009732991,0.009677824,0.010153608,0.010523416,0.0104161175,0.01136455,0.011081359,0.0101461895,0.006927214,0.0024603438,0.0096775545,0.008409628,0.010082412,0.012545264,0.009480503,0.0051305383,0.010044968,0.013790264,0.009178506,0.006524108,0.009940159,0.014006484,0.005476795,0.0013385396,0.0108703915,0.014285573,0.008393713,0.004432029,0.010823529,0.012022078,0.010707128,0.0070134373,0.010635152,0.010791701,0.010702864,0.008663974,0.011094428,0.008743334,0.01137269,0.00783242
2024-12-14 09:00:00+00:00,0.010050019,0.00847533,0.010536177,0.0069993,0.0104161175,0.009625299,0.012026609,0.0068893945,0.006927214,0.0033684776,0.0096775545,0.0075972355,0.011236111,0.008279245,0.010300619,0.008917118,0.011695045,0.010240843,0.009178506,0.007141632,0.009940159,0.00821552,0.005476795,0.002203009,0.012353649,0.012400072,0.008393713,0.004246202,0.010823529,0.008914033,0.010707128,0.0070460388,0.010635152,0.0077355765,0.010702864,0.007871131,0.011094428,0.006105625,0.010770002,0.008787362
2024-12-14 10:00:00+00:00,0.009732991,0.0067825746,0.010153608,0.0067012836,0.0104161175,0.007604334,0.011198632,0.01063905,0.006927214,0.003813919,0.0096775545,0.0070435633,0.010246255,0.0076815644,0.010271943,0.010301801,0.010653184,0.009670841,0.009178506,0.0076466887,0.009940159,0.007588116,0.005476795,0.0017885128,0.012211522,0.0101286145,0.008393713,0.006828552,0.010823529,0.006435719,0.010707128,0.0066841636,0.010635152,0.0077032726,0.010702864,0.008059518,0.011094428,0.006644258,0.010770002,0.007353456
2024-12-14 11:00:00+00:00,0.009732991,0.0074327234,0.010153608,0.005494516,0.0104161175,0.007683184,0.013144993,0.0076801735,0.006927214,0.002652361,0.0096775545,0.006542781,0.0110557685,0.007685143,0.011898938,0.00868182,0.00988828,0.01419799,0.009178506,0.006661544,0.009940159,0.0065736766,0.005476795,0.0019155396,0.011520248,0.012543379,0.008393713,0.0069880057,0.010823529,0.0070882994,0.010707128,0.006398374,0.010635152,0.007794257,0.010702864,0.0059599,0.011094428,0.006693362,0.010770002,0.005491436
2024-12-14 12:00:00+00:00,0.009732991,0.008471262,0.010153608,0.008510783,0.0104161175,0.007974058,0.012269142,0.01087479,0.006927214,0.00420536,0.0096775545,0.010752415,0.010839678,0.01138261,0.011269479,0.009189487,0.012251466,0.013219887,0.009178506,0.0096016405,0.009940159,0.009934153,0.005476795,0.0027834843,0.012842772,0.011363811,0.008393713,0.008947457,0.010823529,0.0097597595,0.010707128,0.0085485205,0.010635152,0.009837918,0.010702864,0.010580177,0.011094428,0.008813471,0.010770002,0.010741494
2024-12-14 13:00:00+00:00,0.009732991,0.013276974,0.010153608,0.013424666,0.0104161175,0.01539952,0.012504554,0.011653742,0.006927214,0.004363963,0.009812912,0.011533995,0.012412789,0.013840781,0.011925463,0.011927134,0.011513413,0.013472138,0.009178506,0.012946315,0.009940159,0.014148445,0.005476795,0.00442643,0.011926138,0.016372552,0.008393713,0.011499687,0.010823529,0.017185595,0.010707128,0.011057303,0.010635152,0.015872097,0.010702864,0.013504684,0.011094428,0.011232081,0.010770002,0.014841382
2024-12-14 14:00:00+00:00,0.009732991,0.01111058,0.01132916,0.010111965,0.010953967,0.012020939,0.012441501,0.0131205,0.006927214,0.0039024143,0.010199539,0.009712718,0.01330562,0.015894614,0.012121823,0.009117875,0.012094556,0.02297263,0.009178506,0.009588695,0.009940159,0.0111408355,0.005476795,0.0030270834,0.013500096,0.014750965,0.009039847,0.0077009886,0.010823529,0.008907259,0.010707128,0.008679744,0.011521465,0.011415401,0.010702864,0.010318016,0.011094428,0.01087221,0.010770002,0.015698792
2024-12-14 15:00:00+00:00,0.010125925,0.0071178903,0.010637667,0.0079148095,0.010965771,0.008187891,0.013908409,0.007014775,0.006927214,0.003152247,0.010839478,0.008354222,0.015280731,0.008996111,0.012638432,0.008914321,0.016982304,0.015888985,0.009178506,0.00692631,0.009940159,0.008731318,0.005476795,0.0023989892,0.013977523,0.009024589,0.008393713,0.007114136,0.010823529,0.009927839,0.010707128,0.008006681,0.010635152,0.009641591,0.010702864,0.0074621164,0.011094428,0.009370604,0.011768248,0.0147677995
2024-12-14 16:00:00+00:00,0.009732991,0.012521707,0.010153608,0.012227835,0.010955481,0.013348,0.011945123,0.017382018,0.006927214,0.0070122518,0.009691775,0.014132252,0.012437112,0.01413695,0.01143781,0.014374893,0.01480016,0.01959487,0.009178506,0.013973296,0.009940159,0.0147343585,0.005476795,0.002942205,0.0114059895,0.018201282,0.008393713,0.010898272,0.010823529,0.015306035,0.010707128,0.010554757,0.010635152,0.0150152445,0.010702864,0.014615396,0.011094428,0.013275708,0.0133993905,0.019241288
2024-12-14 17:00:00+00:00,0.009786511,0.00938598,0.011389032,0.008293857,0.012469998,0.009034648,0.014856342,0.010420146,0.006927214,0.005982919,0.01207273,0.008682243,0.01555938,0.0094277505,0.013997769,0.0108173,0.016397147,0.016116,0.009178506,0.008364862,0.009940159,0.01012397,0.005476795,0.0029473868,0.0152981095,0.010344268,0.008393713,0.007190539,0.010823529,0.010050137,0.011144179,0.008264417,0.010635152,0.009869033,0.010702864,0.009620962,0.01233708,0.009305746,0.014354148,0.012097307
2024-12-14 18:00:00+00:00,0.009732991,0.008625776,0.010153608,0.007684851,0.010643521,0.009699361,0.012939004,0.010383165,0.006927214,0.0041839913,0.00974727,0.008438701,0.012731359,0.01050685,0.012180333,0.01150157,0.016015101,0.012027298,0.009178506,0.0078078415,0.009940159,0.009515896,0.005476795,0.002912912,0.0120589025,0.01014588,0.008393713,0.0071985205,0.010823529,0.008595062,0.010707128,0.008783093,0.010635152,0.011785421,0.010702864,0.009115396,0.011094428,0.00896283,0.01290332,0.009049267
2024-12-14 19:00:00+00:00,0.009732991,0.0047707367,0.010153608,0.005151707,0.010776785,0.0055733635,0.013823995,0.0071724127,0.006927214,0.0039381757,0.010037562,0.005572202,0.013090811,0.00873224,0.013075787,0.00657457,0.012793068,0.013147089,0.009178506,0.005712921,0.009940159,0.006330352,0.005476795,0.0026207794,0.0112113645,0.008479233,0.008393713,0.0055008414,0.010823529,0.006763419,0.010707128,0.0089526465,0.010635152,0.008180577,0.010702864,0.0064728735,0.011094428,0.006595747,0.010936938,0.0076374286
